player_id,mpg_pred,mpg_actual,mpg_error,pts_pred,pts_actual,pts_error,reb_pred,reb_actual,reb_error,ast_pred,ast_actual,ast_error,stl_pred,stl_actual,stl_error,blk_pred,blk_actual,blk_error,fg3m_pred,fg3m_actual,fg3m_error,tov_pred,tov_actual,tov_error,fg_pct_pred,fg_pct_actual,fg_pct_error,ft_pct_pred,ft_pct_actual,ft_pct_error
203967,8.962526,8.25,0.7125263214111328,0.31328028,0.12121212121212122,0.19206816319263342,0.24328473,0.14545454545454545,0.09783018664880233,0.11092296,0.048484848484848485,0.0624381139422908,0.031312104,0.0,0.03131210431456566,0.008913758,0.0,0.008913758210837841,0.039038282,0.024242424242424242,0.014795857645345457,0.062050957,0.048484848484848485,0.013566108747865215,0.41040793,0.16666666666666666,0.24374126394589743,0.7430491,1.0,-0.25695091485977173
203991,19.110483,12.34,6.770483169555664,0.39159814,0.3047001620745543,0.08689797315837111,0.39214447,0.3727714748784441,0.01937299652849256,0.055467676,0.05402485143165856,0.0014428249396774215,0.028256577,0.03889789303079417,-0.010641316522510554,0.044607136,0.06807131280388978,-0.023464176405335935,0.0014649145,0.0010804970286331713,0.0003844175018824995,0.043492734,0.04430037817396002,-0.0008076437417395624,0.56115055,0.5198237885462555,0.04132676229602961,0.6267871,0.5769230769230769,0.049864049141223665
203992,22.116175,19.65,2.466174697875978,0.42482662,0.3783604381015599,0.04646618390771745,0.115536734,0.1305454143157429,-0.01500867985395854,0.10332788,0.11284434118818454,-0.009516463368646422,0.03268103,0.02212634140944795,0.010554687880512913,0.009250858,0.006637902422834385,0.0026129554444661255,0.07794278,0.07301692665117823,0.004925854499162802,0.053514395,0.05974112180550946,-0.006226726896366011,0.42216986,0.3881578947368421,0.03401196944086177,0.83853275,0.8,0.03853274583816524
203994,18.696817,26.42,-7.723182601928713,0.3959854,0.41265855504883586,-0.016673160332573045,0.37570408,0.3923487380218238,-0.016644658155414493,0.12247103,0.18094200624065288,-0.05847097916440852,0.033951126,0.04800502206384668,-0.014053896024818512,0.030892445,0.020309817027012057,0.01058262774749642,0.02676448,0.023079337530695517,0.0036851428664097,0.0782683,0.09324052362400989,-0.014972226607389255,0.49513933,0.5027932960893855,-0.007653965463851442,0.6915806,0.5486725663716814,0.14290802721428664
203999,34.69974,34.84,-0.14025863647461279,0.7356366,0.7944007771791927,-0.058764185267876745,0.33836618,0.36916011657687886,-0.030793935918538407,0.26070234,0.30778062350967056,-0.04707828171470291,0.04282365,0.040625275986929256,0.0021983739559456525,0.01982449,0.023403691601165764,-0.0035792016500320357,0.050112706,0.04945685772321822,0.0006558479545295051,0.091069914,0.10730371809591097,-0.01623380369533342,0.5586844,0.568904593639576,-0.010220184974872648,0.7858909,0.83125,-0.045359122753143355
204001,25.62638,24.03,1.5963809204101551,0.61083084,0.6931439866833125,-0.08231314323467354,0.24062227,0.21717644610903036,0.023445821018006685,0.07026276,0.10533707865168539,-0.03507431872775045,0.026729586,0.02340823970037453,0.003321345902504994,0.051507503,0.0494173949230129,0.0020901078712528484,0.07145269,0.07022471910112359,0.0012279730499460545,0.048272874,0.05331876820640866,-0.005045894000104106,0.48921102,0.44587628865979384,0.04333473419405748,0.807665,0.8417721518987342,-0.03410716147362436
204060,10.369094,5.66,4.709093894958496,0.2361267,0.2682894909043319,-0.032162784900189145,0.11146475,0.12432927627273918,-0.012864529976333389,0.13757238,0.22248396806700696,-0.0849115901468562,0.029409166,0.05889281507656066,-0.029483648651094124,0.0044334093,0.013087292239235703,-0.00865388292835838,0.043952614,0.04580552283732496,-0.0018529087683399753,0.051075075,0.09161104567464992,-0.040535970852939335,0.34269598,0.5925925925925926,-0.24989661132847818,0.7537195,1.0,-0.2462804913520813
204456,15.437819,17.19,-1.7521814727783216,0.46347308,0.5453752181500872,-0.08190213656134204,0.14912899,0.12881243247735394,0.020316555907846562,0.24262069,0.29813845258871435,-0.05551776093164801,0.050280258,0.05817335660267597,-0.00789309854317432,0.012671882,0.010388099393334994,0.0022837828933328294,0.01441331,0.01662095902933599,-0.002207648814458861,0.0727425,0.06648383611734396,0.006258663293762151,0.4886279,0.5377777777777778,-0.04914986716376413,0.75767666,0.8620689655172413,-0.10439230450268444
1626145,25.200603,14.61,10.590603485107422,0.37054592,0.20329563680570453,0.16725028690416485,0.0949077,0.0776405447097163,0.017267156305756107,0.19273442,0.16243219222164332,0.03030222807788671,0.03339199,0.037798686240256625,-0.004406696472705203,0.0060506677,0.003064758343804591,0.0029859093816988536,0.07354087,0.040863444584061215,0.03267742179090827,0.04368228,0.02553965286503826,0.01814262806285824,0.4476293,0.3486238532110092,0.09900544952908785,0.8112417,0.7777777777777778,0.03346390856636894
1626156,23.92707,19.03,4.89707061767578,0.48023513,0.5335704757670076,-0.0533353461722047,0.11282485,0.12328711750677068,-0.010462267722396446,0.18602234,0.21019442984760903,-0.024172088596235736,0.0334759,0.024253203443954888,0.00922269476227909,0.0130744325,0.004042200573992481,0.009032231925714264,0.07634147,0.06669630947087594,0.009645163095251832,0.06589518,0.0990339140628158,-0.033138736638861785,0.4152706,0.4051724137931034,0.01009818294952658,0.8122281,0.7166666666666667,0.095561416943868
1626157,33.435837,30.96,2.4758367919921866,0.6583841,0.6477174849267873,0.010666599774750818,0.31004608,0.38285960378983636,-0.07281352701523919,0.09895655,0.09732988802756244,0.0016266596499544955,0.028073123,0.027993109388458226,8.001333643248287e-05,0.019923793,0.017226528854435832,0.0026972642975388456,0.059685882,0.04866494401378122,0.011020938167147963,0.07395695,0.08053402239448751,-0.006577070895502218,0.5038315,0.500968992248062,0.002862513527389643,0.820976,0.8581730769230769,-0.03719705801743722
1626162,32.406273,31.49,0.9162728881835953,0.43518093,0.44776119402985076,-0.012580261746449273,0.17385885,0.16005080978088282,0.013808041413498895,0.058899496,0.05080978088281994,0.008089714867845724,0.036757585,0.04318831375039695,-0.006430729089151606,0.016924135,0.015242934264845983,0.0016812011220978338,0.04047457,0.05462051444903144,-0.01414594316139945,0.038928315,0.0438234360114322,-0.004895120967982801,0.44783795,0.46691176470588236,-0.01907381590674906,0.7603039,0.7655172413793103,-0.005213326832343768
1626164,35.304134,33.54,1.7641343688964852,0.68463165,0.7770572450805009,-0.09242559940102701,0.113728255,0.11553369111508646,-0.00180543608159342,0.19029614,0.17982259988073943,0.010473543412641312,0.026357481,0.023758944543828264,0.0025985367122990932,0.0077681784,0.00838550983899821,-0.0006173314803241611,0.065596774,0.05683512224209899,0.008761651978367625,0.07654877,0.0936381932021467,-0.017089423132070708,0.45455286,0.4557595993322204,-0.0012067402643035074,0.83853275,0.8730769230769231,-0.0345441772387578
1626166,11.889509,17.02,-5.130490798950195,0.4327174,0.43531673966456574,-0.0025993269543759245,0.09898471,0.11750881316098707,-0.018524102288813765,0.17767736,0.1548979809849375,0.022779382172334828,0.033459585,0.06409571626962932,-0.030636131109612302,0.011492923,0.018694583911975215,-0.007201661009867976,0.0811521,0.08546095502617242,-0.0043088586354482344,0.04993315,0.02937720329024677,0.020555947120405392,0.4062942,0.37583892617449666,0.030455270669604295,0.821906,0.8636363636363636,-0.041730393062938353
1626167,27.392498,26.93,0.46249801635742216,0.5049111,0.4424616768565347,0.06244944784973361,0.2274221,0.19769564285079208,0.02972646043499741,0.055251513,0.053869447655110016,0.0013820650213674165,0.023762165,0.026150217308305832,-0.0023880526708594287,0.06188677,0.060145499809103414,0.0017412689789958746,0.061135914,0.07688163888641915,-0.01574572470971665,0.05328637,0.04340936073178768,0.009877009158186914,0.49270916,0.43962848297213625,0.05308067687893797,0.77143514,0.7401129943502824,0.03132214721313309
1626171,21.943089,24.17,-2.226911468505861,0.4996151,0.565027572110486,-0.06541246910412313,0.30662382,0.26429705012381205,0.04232676636636129,0.07106022,0.06483922958644922,0.006220988330516264,0.030261453,0.025318175362327788,0.00494327787878206,0.0195068,0.007410197667022767,0.012096603252748427,0.053900756,0.08336472375400614,-0.02946396781213831,0.047532063,0.04075608716862522,0.006775975808927193,0.47195274,0.488,-0.016047263622283925,0.78310376,0.7058823529411765,0.07722141111598291
1626172,16.227833,14.64,1.5878327941894526,0.29892197,0.19190736403851158,0.10701460847468727,0.36988288,0.38381472807702316,-0.01393184643563522,0.10015227,0.11059068436117617,-0.010438415355400715,0.033950545,0.02927400468384075,0.004676540209900857,0.029069468,0.032526671870934165,-0.003457203491913474,0.003216419,0.006505334374186833,-0.0032889154708658054,0.04404337,0.02927400468384075,0.014769364907395364,0.5345108,0.4166666666666667,0.11784412463506061,0.63116777,0.7,-0.06883223056793208
1626181,28.050417,29.6,-1.5495830535888686,0.60196924,0.7345060577819198,-0.13253681568597253,0.10226379,0.11766076421248833,-0.015396970863222281,0.06777209,0.08329450139794967,-0.01552241096292159,0.031574875,0.03727865796831314,-0.005703782851964871,0.0074827066,0.008154706430568499,-0.0006719998614333096,0.088277206,0.09086672879776327,-0.002589522972911276,0.04815937,0.0646551724137931,-0.01649580407759238,0.46226543,0.47039106145251397,-0.008125629571563042,0.8095968,0.8270440251572327,-0.01744724819495247
1626192,15.681458,7.06,8.621458473205568,0.3281599,0.37096991771212734,-0.04281001919261135,0.1710558,0.20571968164036153,-0.0346638878781545,0.1035264,0.06070416835289357,0.04282223018664958,0.02291399,0.037096991771212735,-0.01418300122892014,0.014935932,0.003372453797382976,0.011563478324787949,0.049337756,0.0708215297450425,-0.02148377385634201,0.038102277,0.037096991771212735,0.0010052848520363186,0.43576807,0.4470588235294118,-0.011290755692650312,0.7528646,0.65,0.10286459922790525
1626204,16.12568,12.82,3.305680923461914,0.35693467,0.2919545353242701,0.06498013130933583,0.21912572,0.20726543347448184,0.011860284403859833,0.08464549,0.07577445954981056,0.008871027818296282,0.038394988,0.046801872074883,-0.008406884491722597,0.022707675,0.01337196344996657,0.009335711202371458,0.058871325,0.046801872074883,0.012069453030545699,0.0408477,0.04457321149988857,-0.003725511410672337,0.5002763,0.41935483870967744,0.08092148842350128,0.723239,0.46153846153846156,0.26170054307350743
1626220,21.638187,28.37,-6.731812591552735,0.33656982,0.34570646132154764,-0.00913664544744791,0.17568849,0.16810824001518396,0.007580250256384341,0.09593347,0.09399600516978028,0.0019374619799542164,0.0334759,0.03795992516471896,-0.004484026958484981,0.019325763,0.014460923872273889,0.004864839114862952,0.07958453,0.09580362065381451,-0.016219089167780115,0.03776689,0.04654609871388158,-0.008779209976203052,0.4194809,0.4208,-0.001319109964370735,0.74161094,0.7105263157894737,0.031084628481613974
1627734,33.57093,29.66,3.910930480957031,0.533229,0.5341235759662136,-0.0008945825503811067,0.37026566,0.38329133690598716,-0.013025674235851659,0.18650244,0.13841076054938425,0.048091681214493615,0.023736445,0.0319409447421656,-0.008204499508939776,0.013355908,0.007097987720481244,0.006257920263596686,0.027561022,0.008872484650601555,0.018688537318120788,0.08235654,0.09049934343613586,-0.008142801087274165,0.56432456,0.5429864253393665,0.02133813244185301,0.74725217,0.7272727272727273,0.019979438998482424
1627739,21.455357,27.2,-5.744643402099609,0.2948805,0.26721664275466284,0.027663866621863042,0.14939651,0.1215028694404591,0.027893639491654548,0.13941547,0.13226327116212339,0.007152201583772,0.050062794,0.0587338593974175,-0.008671065159088567,0.019033153,0.006276901004304161,0.012756251605759392,0.0407158,0.035868005738880916,0.004847792996737675,0.04705882,0.049766857962697274,-0.002708037238209969,0.4395181,0.4758909853249476,-0.03637289126214244,0.723337,0.7654320987654321,-0.04209510411745232
1627741,20.718634,16.06,4.6586336517334,0.46671978,0.47615559299685006,-0.009435816604867031,0.13777748,0.14162576612214003,-0.0038482886193171584,0.08362819,0.08668473616096502,-0.003056543616981558,0.033551186,0.04761555929968501,-0.014064372976519114,0.013298812,0.010988205992235002,0.0023106063300835523,0.09842825,0.09034747149171002,0.00808077786742084,0.04751363,0.05860376529192001,-0.011090135050764387,0.42294827,0.43730886850152906,-0.014360597465380986,0.81810194,0.8108108108108109,0.007291131728404232
1627742,30.148829,33.82,-3.6711714935302737,0.6527005,0.6355265077914398,0.017173976007540892,0.1638396,0.16512169084611428,-0.0012820973164130445,0.16095708,0.10905711674487548,0.05189996636116548,0.027254555,0.022272228067615415,0.004982327306768512,0.018788148,0.021120216271014618,-0.002332068553300308,0.064541414,0.051840530847035875,0.012700883533037673,0.10131556,0.0718087353214497,0.029506822635245858,0.4556278,0.4767080745341615,-0.021080275500042822,0.8074149,0.8202247191011236,-0.012809829765491276
1627746,9.800977,12.52,-2.7190232467651363,0.34907034,0.34611288604898827,0.0029574543459854885,0.24218547,0.23961661341853033,0.002568860023547309,0.07893996,0.07987220447284345,-0.000932245065990725,0.022120127,0.05324813631522896,-0.0311280088608289,0.015390022,0.02662406815761448,-0.011234046431125414,0.06958577,0.02662406815761448,0.04296170221096157,0.032895837,0.02662406815761448,0.006271768821536291,0.44491827,0.6,-0.1550817251205444,,,
1627747,23.618906,19.24,4.378906021118166,0.44942397,0.3837491337491338,0.0656748350428279,0.13002321,0.10135135135135136,0.028671859889417076,0.14742848,0.13773388773388776,0.009694595037032044,0.033620704,0.04417879417879418,-0.01055809021336869,0.017338537,0.03551628551628552,-0.018177748836540802,0.06075569,0.05197505197505198,0.008780636722047708,0.051972184,0.07103257103257105,-0.019060386702346055,0.4400226,0.41687979539641945,0.023142792379764632,0.7521138,0.6785714285714286,0.07354239055088585
1627749,30.586712,27.82,2.7667118835449216,0.5386199,0.6008010680907877,-0.062181192182889755,0.18381645,0.1925644449008935,-0.008747997046851447,0.20895112,0.22850980794906028,-0.019558692340844952,0.046089817,0.059053096436274,-0.012963279597771118,0.01200015,0.0077025777960357394,0.004297572251206902,0.057780102,0.04878299270822635,0.008997109187105987,0.090113245,0.12067371880455992,-0.030560473853788586,0.41983283,0.4835164835164835,-0.06368365785577795,0.79789346,0.8666666666666667,-0.0687732021013896
1627750,34.265144,35.36,-1.0948556518554682,0.6147047,0.7183257918552036,-0.10362106372867774,0.11603592,0.1244343891402715,-0.008398465778493236,0.17082955,0.2017345399698341,-0.03090499053803325,0.03363602,0.024886877828054297,0.008749140805788171,0.013771633,0.010935143288084464,0.0028364893981728985,0.068254516,0.09238310708898945,-0.024128591560310553,0.06218389,0.06447963800904978,-0.0022957475173257663,0.45841986,0.48308823529411765,-0.024668375884785376,0.82845354,0.8871794871794871,-0.05872594637748518
1627751,27.052025,24.98,2.0720248413085933,0.45002294,0.4290388832805375,0.02098405258677205,0.3313751,0.28109444077000734,0.050280651497982776,0.09160696,0.08093431266752533,0.010672647033059077,0.034096427,0.03481045706130122,-0.0007140297994718409,0.041293606,0.027848365649040974,0.013445240513030254,0.002027943,0.0,0.002027943031862378,0.06494887,0.04960490131235423,0.015343970419403885,0.5909291,0.7,-0.10907090902328487,0.6533886,0.6020408163265306,0.05134780309638198
1627752,25.07692,23.51,1.566919555664061,0.30391547,0.39099564833295164,-0.08708017749440489,0.12418682,0.13251316951869907,-0.008326348236789127,0.068271406,0.07525439256617479,-0.0069829865712826705,0.03185224,0.026175440892582533,0.005676800712937715,0.0099024745,0.00981579033471845,8.668413571812257e-05,0.06347227,0.09979386840297091,-0.03632159743739474,0.036828563,0.05071491672937866,-0.01388635411207672,0.4419041,0.450261780104712,-0.008357682309225567,0.7785292,1.0,-0.22147077322006226
1627759,33.780914,34.41,-0.6290856933593716,0.6472145,0.8341826606251869,-0.1869681883313331,0.16592695,0.20138266389970164,-0.03545571570996622,0.13077392,0.14899042613717764,-0.018216509296624356,0.033125672,0.02947063374141975,0.003655038747984927,0.011210009,0.011051487653032406,0.00015852180264844078,0.05592293,0.05730401005276063,-0.0013810808552108117,0.072737016,0.10601241859760717,-0.033275402813820396,0.4569243,0.4769928710304601,-0.020068581565509558,0.75171334,0.7947761194029851,-0.04306278388891649
1627780,13.881164,15.65,-1.7688364028930668,0.36268237,0.478795570922141,-0.11611319859052172,0.18458326,0.23195763490743576,-0.04737437329835831,0.08099308,0.10766335507024377,-0.026670276421199735,0.055310566,0.058645892599238476,-0.003335326620949826,0.019034095,0.018381548426626985,0.000652546681882079,0.0307843,0.03238653770405707,-0.0016022381069129427,0.04099115,0.054269333450041576,-0.013278183607302471,0.5225399,0.5831325301204819,-0.06059261646615455,0.72487926,0.65,0.07487926483154295
